4159, 1180216, -2123  , 0      
4160, 1180336, -2123  , 0      
4161, 1180456, -2169  , 0      
4162, 1180576, -2169  , 0      
4163, 1180696, -2169  , 0      
4164, 1180816, -2193  , 0      
4165, 1197647, 0      , 0      
4166, 1197767, -163   , 0      
4167, 1197887, -186   , 0      
4168, 1198007, -419   , 0      
4169, 1198127, -513   , 0      
4170, 1198247, -629   , 0      
4171, 1198367, -676   , 0      
4172, 1198487, -816   , 0      
4173, 1198607, -839   , 0      
4174, 1198727, -933   , 0      
4175, 1198847, -1026  , 0      
4176, 1198967, -1073  , 0      
4177, 1199087, -1166  , 0      
4178, 1199207, -1259  , 0      
4179, 1199327, -1283  , 0      
4180, 1199447, -1376  , 0      
4181, 1199567, -1399  , 0      
4182, 1199687, -1446  , 0      
4183, 1199807, -1516  , 0      
4184, 1199927, -1609  , 0      
4185, 1200047, -1586  , 0      
4186, 1200167, -1656  , 0      
4187, 1200287, -1703  , 0      
4188, 1200407, -1726  , 0      
4189, 1200527, -1796  , 0      
4190, 1200647, -1796  , 0      
4191, 1200767, -1843  , 0      
4192, 1200887, -1866  , 0      
4193, 1201007, -1913  , 0      
4194, 1201127, -1936  , 0      
4195, 1201247, -1959  , 0      
4196, 1201367, -1959  , 0      
4197, 1201487, -2006  , 0      
4198, 1201607, -2029  , 0      
4199, 1201727, -2053  , 0      
4200, 1201847, -2053  , 0      
4201, 1201967, -2099  , 0      
4202, 1202087, -2099  , 0      
4203, 1202207, -2123  , 0      
4204, 1202327, -2146  , 0      
4205, 1202447, -2146  , 0      
4206, 1202567, -2169  , 0      
4207, 1202687, -2193  , 0      
4208, 1202807, -2193  , 0      
4209, 1202927, -2216  , 0      
4210, 1203047, -2216  , 0      
4211, 1203167, -2216  , 0      
4212, 1203287, -2239  , 0      
4213, 1203407, -2263  , 0      
4214, 1203527, -2263  , 0      
4215, 1203647, -2263  , 0      
4216, 1203767, -2309  , 0      
4217, 1203887, -2309  , 0      
4218, 1204007, -2263  , 0      
4219, 1204127, -2309  , 0      
4220, 1204247, -2309  , 0      
4221, 1204367, -2309  , 0      
4222, 1204487, -2309  , 0      
4223, 1204607, -2356  , 0      
4224, 1204727, -2309  , 0      
4225, 1204847, -2379  , 0      
4226, 1204967, -2333  , 0      
4227, 1205087, -2356  , 0      
4228, 1205207, -2356  , 0      
4229, 1205327, -2356  , 0      
4230, 1205447, -2356  , 0      
4231, 1205567, -2379  , 0      
4232, 1205687, -2356  , 0      
4233, 1205807, -2379  , 0      
4234, 1205927, -2356  , 0      
4235, 1206047, -2379  , 0      
4236, 1206167, -2379  , 0      
4237, 1206287, -2379  , 0      
4238, 1206407, -2379  , 0      
4239, 1206527, -2403  , 0      
4240, 1206647, -2356  , 0      
4241, 1206767, -2403  , 0      
4242, 1206887, -2379  , 0      
4243, 1207007, -2379  , 0      
4244, 1207127, -2379  , 0      
4245, 1207247, -2403  , 0      
4246, 1207367, -2379  , 0      
4247, 1207487, -2379  , 0      
4248, 1207607, -2403  , 0      
4249, 1207727, -2403  , 0      
4250, 1207847, -2379  , 0      
4251, 1207967, -2379  , 0      
4252, 1208087, -2403  , 0      
4253, 1208207, -2403  , 0      
4254, 1208327, -2356  , 0      
4255, 1208447, -2403  , 0      
4256, 1208567, -2403  , 0      
4257, 1208687, -2379  , 0      
4258, 1208807, -2379  , 0      
4259, 1208927, -2403  , 0      
4260, 1209047, -2076  , 0      
4261, 1209167, -1889  , 0      
4262, 1209287, -1959  , 0      
4263, 1209407, -1959  , 0      
4264, 1209527, -2006  , 0      
4265, 1209647, -2029  , 0      
4266, 1209767, -2029  , 0      
4267, 1209887, -2053  , 0      
4268, 1210007, -2099  , 0      
4269, 1210127, -2099  , 0      
4270, 1210247, -2076  , 0      
4271, 1210367, -2123  , 0      
4272, 1210487, -2146  , 0      
4273, 1210607, -2169  , 0      
4274, 1210727, -2146  , 0      
4275, 1210847, -2169  , 0      
4276, 1210967, -2216  , 0      
4277, 1211087, -2193  , 0      
4278, 1211207, -2216  , 0      
4279, 1211327, -2239  , 0      
4280, 1211447, -2239  , 0      
4281, 1211567, -2216  , 0      
4282, 1211687, -2263  , 0      
4283, 1211807, -2239  , 0      
4284, 1211927, -2286  , 0      
4285, 1212047, -2286  , 0      
4286, 1212167, -2286  , 0      
4287, 1212287, -2286  , 0      
4288, 1212407, -2333  , 0      
4289, 1212527, -2286  , 0      
4290, 1212647, -2333  , 0      
4291, 1212767, -2333  , 0      
4292, 1212887, -2286  , 0      
4293, 1213007, -2356  , 0      
4294, 1213127, -2333  , 0      
4295, 1213247, -2333  , 0      
4296, 1213367, -2356  , 0      
4297, 1213487, -2356  , 0      
4298, 1213607, -2403  , 0      
4299, 1213727, -2333  , 0      
4300, 1213847, -2403  , 0      
4301, 1213967, -2356  , 0      
4302, 1214087, -2403  , 0      
4303, 1214207, -2356  , 0      
4304, 1214327, -2403  , 0      
4305, 1214447, -2379  , 0      
4306, 1214567, -2379  , 0      
4307, 1214687, -2379  , 0      
4308, 1214807, -1936  , 0      
4309, 1214927, -1913  , 0      
4310, 1215047, -2006  , 0      
4311, 1215167, -1983  , 0      
4312, 1215287, -2029  , 0      
4313, 1215407, -2076  , 0      
4314, 1215527, -2053  , 0      
4315, 1215647, -2076  , 0      
4316, 1215767, -2099  , 0      
4317, 1215887, -2146  , 0      
4318, 1216007, -2146  , 0      
4319, 1216127, -2146  , 0      
4320, 1216247, -2193  , 0      
4321, 1216367, -2193  , 0      
4322, 1216487, -2193  , 0      
4323, 1216607, -2239  , 0      
4324, 1216727, -2193  , 0      
4325, 1216847, -2263  , 0      
4326, 1216967, -2216  , 0      
4327, 1217087, -2286  , 0      
4328, 1217207, -2286  , 0      
4329, 1217327, -2286  , 0      
4330, 1217447, -2286  , 0      
4331, 1217567, -2286  , 0      
4332, 1217687, -2333  , 0      
4333, 1217807, -2286  , 0      
4334, 1217927, -2309  , 0      
4335, 1218047, -2333  , 0      
4336, 1218167, -2333  , 0      
4337, 1218287, -2286  , 0      
4338, 1218407, -2356  , 0      
4339, 1218527, -2333  , 0      
4340, 1218647, -2333  , 0      
4341, 1218767, -2356  , 0      
4342, 1218887, -2379  , 0      
4343, 1244317, 0      , 0      
4344, 1244437, -233   , 0      
4345, 1244557, -326   , 0      
4346, 1244677, -699   , 0      
4347, 1244797, -909   , 0      
4348, 1244917, -1213  , 0      
4349, 1245037, -1469  , 0      
4350, 1245157, -1656  , 0      
4351, 1245277, -1819  , 0      
4352, 1245397, -2006  , 0      
4353, 1245517, -2146  , 0      
4354, 1245637, -2309  , 0      
4355, 1245757, -2403  , 0      
4356, 1245877, -2496  , 0      
4357, 1245997, -2613  , 0      
4358, 1246117, -2683  , 0      
4359, 1246237, -2729  , 0      
4360, 1246357, -2799  , 0      
4361, 1246477, -2893  , 0      
4362, 1246597, -2893  , 0      
4363, 1246717, -2939  , 0      
4364, 1246837, -2963  , 0      
4365, 1246957, -3009  , 0      
4366, 1247077, -2823  , 0      
4367, 1247197, -2566  , 0      
4368, 1247317, -2636  , 0      
4369, 1247437, -2706  , 0      
4370, 1247557, -2753  , 0      
4371, 1247677, -2823  , 0      
4372, 1247797, -2869  , 0      
4373, 1247917, -2916  , 0      
4374, 1248037, -2939  , 0      
4375, 1248157, -3009  , 0      
4376, 1248277, -3033  , 0      
4377, 1248397, -3033  , 0      
4378, 1248517, -3079  , 0      
4379, 1248637, -3079  , 0      
4380, 1248757, -3126  , 0      
4381, 1248877, -3126  , 0      
4382, 1248997, -3126  , 0      
4383, 1249117, -3173  , 0      
4384, 1249237, -3126  , 0      
4385, 1249357, -3173  , 0      
4386, 1249477, -3173  , 0      
4387, 1249597, -3173  , 0      
4388, 1249717, -3196  , 0      
4389, 1249837, -3219  , 0      
4390, 1249957, -3173  , 0      
4391, 1250077, -3173  , 0      
4392, 1250197, -3196  , 0      
4393, 1250317, -3196  , 0      
4394, 1250437, -3243  , 0      
4395, 1250557, -3196  , 0      
4396, 1250677, -3219  , 0      
4397, 1250797, -3243  , 0      
4398, 1250917, -3173  , 0      
4399, 1251037, -3243  , 0      
4400, 1251157, -3219  , 0      
4401, 1251277, -3219  , 0      
4402, 1251397, -3243  , 0      
4403, 1251517, -3196  , 0      
4404, 1251637, -3243  , 0      
4405, 1251757, -3219  , 0      
4406, 1251877, -3219  , 0      
4407, 1251997, -3219  , 0      
4408, 1252117, -3219  , 0      
4409, 1252237, -3219  , 0      
4410, 1252357, -3243  , 0      
4411, 1252477, -3196  , 0      
4412, 1252597, -3243  , 0      
4413, 1252717, -2916  , 0      
4414, 1252837, -2589  , 0      
4415, 1252957, -2706  , 0      
4416, 1253077, -2753  , 0      
4417, 1253197, -2799  , 0      
4418, 1253317, -2869  , 0      
4419, 1253437, -2916  , 0      
4420, 1253557, -2916  , 0      
4421, 1253677, -3009  , 0      
4422, 1253797, -3009  , 0      
4423, 1253917, -3009  , 0      
4424, 1254037, -3056  , 0      
4425, 1254157, -3079  , 0      
4426, 1254277, -3103  , 0      
4427, 1254397, -3126  , 0      
4428, 1254517, -3079  , 0      
4429, 1254637, -3173  , 0      
4430, 1254757, -3126  , 0      
4431, 1254877, -3126  , 0      
4432, 1254997, -3173  , 0      
4433, 1255117, -3173  , 0      
4434, 1255237, -3173  , 0      
4435, 1255357, -3196  , 0      
4436, 1255477, -3196  , 0      
4437, 1255597, -3196  , 0      
4438, 1255717, -3196  , 0      
4439, 1255837, -3196  , 0      
4440, 1255957, -3219  , 0      
4441, 1256077, -3196  , 0      
4442, 1256197, -3196  , 0      
4443, 1256317, -3219  , 0      
4444, 1256437, -3196  , 0      
4445, 1256557, -3243  , 0      
4446, 1256677, -3173  , 0      
4447, 1256797, -3243  , 0      
4448, 1256917, -3219  , 0      
4449, 1257037, -3196  , 0      
4450, 1257157, -3243  , 0      
4451, 1257277, -3196  , 0      
4452, 1257397, -3196  , 0      
4453, 1257517, -3219  , 0      
4454, 1257637, -3219  , 0      
4455, 1257757, -3219  , 0      
4456, 1257877, -3219  , 0      
4457, 1257997, -3219  , 0      
4458, 1258117, -3219  , 0      
4459, 1258237, -3219  , 0      
4460, 1258357, -3219  , 0      
4461, 1258477, -3243  , 0      
4462, 1258597, -3196  , 0      
4463, 1258717, -3196  , 0      
4464, 1258837, -3243  , 0      
4465, 1258957, -3219  , 0      
4466, 1259077, -3243  , 0      
4467, 1259197, -3196  , 0      
4468, 1259317, -3219  , 0      
4469, 1259437, -3243  , 0      
4470, 1259557, -3196  , 0      
4471, 1259677, -3243  , 0      
4472, 1259797, -3196  , 0      
4473, 1259917, -3219  , 0      
4474, 1260037, -3219  , 0      
4475, 1260157, -3219  , 0      
4476, 1260277, -3243  , 0      
4477, 1260397, -3219  , 0      
4478, 1260517, -3196  , 0      
4479, 1260637, -3243  , 0      
4480, 1260757, -3219  , 0      
4481, 1260877, -3196  , 0      
4482, 1260997, -2706  , 0      
4483, 1261117, -2636  , 0      
4484, 1261237, -2776  , 0      
4485, 1261357, -2799  , 0      
4486, 1261477, -2799  , 0      
4487, 1261597, -2916  , 0      
4488, 1261717, -2916  , 0      
4489, 1261837, -2939  , 0      
4490, 1261957, -2986  , 0      
4491, 1262077, -2986  , 0      
4492, 1262197, -3009  , 0      
4493, 1262317, -3079  , 0      
4494, 1262437, -3056  , 0      
4495, 1262557, -3079  , 0      
4496, 1262677, -3103  , 0      
4497, 1262797, -3103  , 0      
4498, 1262917, -3056  , 0      
4499, 1263037, -2519  , 0      
4500, 1263157, -2589  , 0      
4501, 1263277, -2683  , 0      
4502, 1263397, -2729  , 0      
4503, 1263517, -2799  , 0      
4504, 1263637, -2823  , 0      
4505, 1263757, -2893  , 0      
4506, 1263877, -2893  , 0      
4507, 1263997, -2963  , 0      
4508, 1264117, -2963  , 0      
4509, 1264237, -3009  , 0      
4510, 1264357, -3033  , 0      
4511, 1264477, -3056  , 0      
4512, 1264597, -3033  , 0      
4513, 1264717, -3103  , 0      
4514, 1264837, -3079  , 0      
4515, 1264957, -3103  , 0      
4516, 1265077, -3126  , 0      
4517, 1265197, -3103  , 0      
4518, 1265317, -2823  , 0      
4519, 1265437, -2589  , 0      
4520, 1265557, -2636  , 0      
4521, 1265677, -2706  , 0      
4522, 1265797, -2776  , 0      
4523, 1265917, -2799  , 0      
4524, 1266037, -2846  , 0      
4525, 1266157, -2893  , 0      
4526, 1266277, -2939  , 0      
4527, 1266397, -2939  , 0      
4528, 1266517, -3009  , 0      
4529, 1266637, -2986  , 0      
4530, 1266757, -3033  , 0      
4531, 1266877, -3056  , 0      
4532, 1266997, -3079  , 0      
4533, 1267117, -3056  , 0      
4534, 1267237, -3103  , 0      
4535, 1267357, -2986  , 0      
4536, 1267477, -2286  , 0      
4537, 1267597, -2426  , 0      
4538, 1267717, -2473  , 0      
4539, 1267837, -2589  , 0      
4540, 1267957, -2636  , 0      
4541, 1268077, -2683  , 0      
4542, 1268197, -2729  , 0      
4543, 1268317, -2823  , 0      
4544, 1268437, -2823  , 0      
4545, 1268557, -2869  , 0      
4546, 1268677, -2939  , 0      
4547, 1268797, -2916  , 0      
4548, 1268917, -2986  , 0      
4549, 1269037, -3009  , 0      
4550, 1269157, -2986  , 0      
4551, 1269277, -3033  , 0      
4552, 1269397, -3079  , 0      
4553, 1269517, -3056  , 0      
4554, 1269637, -3079  , 0      
4555, 1269757, -3103  , 0      
4556, 1269877, -3103  , 0      
4557, 1269997, -3126  , 0      
4558, 1270117, -3079  , 0      
4559, 1270237, -3173  , 0      
4560, 1270357, -3126  , 0      
4561, 1270477, -3126  , 0      
4562, 1270597, -3079  , 0      
4563, 1270717, -3196  , 0      
4564, 1270837, -3149  , 0      
4565, 1270957, -3149  , 0      
4566, 1271077, -3126  , 0      
4567, 1271197, -3149  , 0      
4568, 1271317, -3173  , 0      
4569, 1271437, -3149  , 0      
4570, 1271557, -3173  , 0      
4571, 1271677, -3173  , 0      
4572, 1271797, -3149  , 0      
4573, 1271917, -3196  , 0      
4574, 1272037, -3149  , 0      
4575, 1272157, -3173  , 0      
4576, 1272277, -3196  , 0      
4577, 1272397, -3149  , 0      
4578, 1272517, -3149  , 0      
4579, 1272637, -3219  , 0      
4580, 1272757, -3173  , 0      
4581, 1272877, -3149  , 0      
4582, 1272997, -3173  , 0      
4583, 1273117, -3173  , 0      
4584, 1273237, -2986  , 0      
4585, 1273357, -2589  , 0      
4586, 1273477, -2683  , 0      
4587, 1273597, -2706  , 0      
4588, 1273717, -2753  , 0      
4589, 1273837, -2776  , 0      
4590, 1273957, -2869  , 0      
4591, 1274077, -2869  , 0      
4592, 1274197, -2916  , 0      
4593, 1274317, -2939  , 0      
4594, 1274437, -2963  , 0      
4595, 1274557, -3009  , 0      
4596, 1274677, -3009  , 0      
4597, 1274797, -3009  , 0      
4598, 1274917, -3056  , 0      
4599, 1275037, -3056  , 0      
4600, 1275157, -2636  , 0      
4601, 1275277, -2589  , 0      
4602, 1275397, -2659  , 0      
4603, 1275517, -2636  , 0      
4604, 1275637, -2729  , 0      
4605, 1275757, -2776  , 0      
4606, 1275877, -2799  , 0      
4607, 1275997, -2846  , 0      
4608, 1276117, -2916  , 0      
4609, 1276237, -2893  , 0      
4610, 1276357, -2939  , 0      
4611, 1276477, -2963  , 0      
4612, 1276597, -2986  , 0      
4613, 1276717, -3009  , 0      
4614, 1276837, -3009  , 0      
4615, 1276957, -3033  , 0      
4616, 1277077, -2659  , 0      
4617, 1277197, -2589  , 0      
4618, 1277317, -2636  , 0      
4619, 1277437, -2729  , 0      
4620, 1277557, -2729  , 0      
4621, 1277677, -2799  , 0      
4622, 1277797, -2846  , 0      
4623, 1277917, -2869  , 0      
4624, 1278037, -2893  , 0      
4625, 1278157, -2939  , 0      
4626, 1278277, -2963  , 0      
4627, 1498346, 0      , 0      
4628, 1498346, 0      , 0      
4629, 1498466, 0      , 0      
4630, 1498466, 0      , 0      
4631, 1498586, 0      , 0      
4632, 1498586, 0      , 0      
4633, 1498706, 0      , 0      
4634, 1498706, 0      , 0      
4635, 1498826, 0      , 0      
4636, 1498826, 0      , 0      
4637, 1498946, 0      , 0      
4638, 1498946, 0      , 0      
4639, 1499066, 0      , 0      
4640, 1499066, 0      , 0      
4641, 1499186, 0      , 0      
4642, 1499186, 0      , 0      
4643, 1499306, 0      , 0      
4644, 1499306, 0      , -137   
4645, 1499426, 0      , 0      
4646, 1499426, 0      , -22    
4647, 1499546, 0      , 0      
4648, 1499546, 0      , -45    
4649, 1499666, 0      , 0      
4650, 1499666, 0      , -114   
4651, 1499786, -91    , 0      
4652, 1499786, 0      , -160   
4653, 1499906, -45    , 0      
4654, 1499906, 0      , -275   
4655, 1500026, 0      , 0      
4656, 1500026, 0      , -366   
4657, 1500146, 0      , 0      
4658, 1500146, 0      , -481   
4659, 1500266, 0      , 0      
4660, 1500266, 0      , -572   
4661, 1500386, -22    , 0      
4662, 1500386, 0      , -733   
4663, 1500506, -45    , 0      
4664, 1500506, 0      , -870   
4665, 1500626, -68    , 0      
4666, 1500626, 0      , -1008  
4667, 1500746, -91    , 0      
4668, 1500746, 0      , -1145  
4669, 1500866, -206   , 0      
4670, 1500866, 0      , -1283  
4671, 1500986, -252   , 0      
4672, 1500986, 0      , -1466  
4673, 1501106, -389   , 0      
4674, 1501106, 0      , -1535  
4675, 1501226, -481   , 0      
4676, 1501226, 0      , -1718  
4677, 1501346, -618   , 0      
4678, 1501346, 0      , -1856  
4679, 1501466, -687   , 0      
4680, 1501466, 0      , -2016  
4681, 1501586, -825   , 0      
4682, 1501586, 0      , -2177  
4683, 1501706, -985   , 0      
4684, 1501706, 0      , -2314  
4685, 1501826, -1054  , 0      
4686, 1501826, 0      , -2452  
4687, 1501946, -1237  , 0      
4688, 1501946, 0      , -2612  
4689, 1502066, -1375  , 0      
4690, 1502066, 0      , -2727  
4691, 1502186, -1443  , 0      
4692, 1502186, 0      , -2910  
4693, 1502306, -1581  , 0      
4694, 1502306, 0      , -3047  
4695, 1502426, -1718  , 0      
4696, 1502426, 0      , -3208  
4697, 1502546, -1833  , 0      
4698, 1502546, 0      , -3322  
4699, 1502666, -1970  , 0      
4700, 1502666, 0      , -3437  
4701, 1502786, -2062  , 0      
4702, 1502786, 0      , -3506  
4703, 1502906, -2177  , 0      
4704, 1502906, 0      , -3552  
4705, 1503026, -2337  , 0      
4706, 1503026, 0      , -3597  
4707, 1503146, -2406  , 0      
4708, 1503146, 0      , -3712  
4709, 1503266, -2475  , 0      
4710, 1503266, 0      , -3666  
4711, 1503386, -2566  , 0      
4712, 1503386, 0      , -3735  
4713, 1503506, -2612  , 0      
4714, 1503506, 0      , -3735  
4715, 1503626, -2658  , 0      
4716, 1503626, 0      , -3758  
4717, 1503746, -2727  , 0      
4718, 1503746, 0      , -3827  
4719, 1503866, -2750  , 0      
4720, 1503866, 0      , -3850  
4721, 1503986, -2772  , 0      
4722, 1503986, 0      , -3781  
4723, 1504106, -2818  , 0      
4724, 1504106, 0      , -3872  
4725, 1504226, -2864  , 0      
4726, 1504226, 0      , -3850  
4727, 1504346, -2864  , 0      
4728, 1504346, 0      , -3872  
4729, 1504466, -2910  , 0      
4730, 1504466, 0      , -3895  
4731, 1504586, -2933  , 0      
4732, 1504586, 0      , -3895  
4733, 1504706, -2910  , 0      
4734, 1504706, 0      , -3964  
4735, 1504826, -2956  , 0      
4736, 1504826, 0      , -3850  
4737, 1504946, -2956  , 0      
4738, 1504946, 0      , -3964  
4739, 1505066, -2933  , 0      
4740, 1505066, 0      , -3872  
4741, 1505186, -3002  , 0      
4742, 1505186, 0      , -3941  
4743, 1505306, -2979  , 0      
4744, 1505306, 0      , -3918  
4745, 1505426, -3002  , 0      
4746, 1505426, 0      , -3918  
4747, 1505546, -3002  , 0      
4748, 1505546, 0      , -3918  
4749, 1505666, -3002  , 0      
4750, 1505666, 0      , -3941  
4751, 1505786, -3002  , 0      
4752, 1505786, 0      , -3941  
4753, 1505906, -3025  , 0      
4754, 1505906, 0      , -3941  
4755, 1506026, -3002  , 0      
4756, 1506026, 0      , -3918  
4757, 1506146, -3025  , 0      
4758, 1506146, 0      , -4010  
4759, 1506266, -3047  , 0      
4760, 1506266, 0      , -3872  
4761, 1506386, -3025  , 0      
4762, 1506386, 0      , -3964  
4763, 1506506, -3047  , 0      
4764, 1506506, 0      , -3918  
4765, 1506626, -3025  , 0      
4766, 1506626, 0      , -3941  
4767, 1506746, -3047  , 0      
4768, 1506746, 0      , -3918  
4769, 1506866, -3047  , 0      
4770, 1506866, 0      , -3941  
4771, 1506986, -3025  , 0      
4772, 1506986, 0      , -3941  
4773, 1507106, -3025  , 0      
4774, 1507106, 0      , -3941  
4775, 1507226, -3025  , 0      
4776, 1507226, 0      , -3964  
4777, 1507346, -3047  , 0      
4778, 1507346, 0      , -3918  
4779, 1507466, -3047  , 0      
4780, 1507466, 0      , -3987  
4781, 1507586, -3047  , 0      
4782, 1507586, 0      , -3850  
4783, 1507706, -3047  , 0      
4784, 1507706, 0      , -3987  
4785, 1507826, -3025  , 0      
4786, 1507826, 0      , -3895  
4787, 1507946, -3025  , 0      
4788, 1507946, 0      , -3941  
4789, 1508066, -3047  , 0      
4790, 1508066, 0      , -3941  
4791, 1508186, -3047  , 0      
4792, 1508186, 0      , -3918  
4793, 1508306, -3047  , 0      
4794, 1508306, 0      , -3941  
4795, 1508426, -3070  , 0      
4796, 1508426, 0      , -3941  
4797, 1508546, -3047  , 0      
4798, 1508546, 0      , -3941  
4799, 1508666, -3070  , 0      
4800, 1508666, 0      , -3964  
4801, 1508786, -3070  , 0      
4802, 1508786, 0      , -3895  
4803, 1508906, -3047  , 0      
4804, 1508906, 0      , -3987  
4805, 1509026, -3093  , 0      
4806, 1509026, 0      , -3895  
4807, 1509146, -3070  , 0      
4808, 1509146, 0      , -3941  
4809, 1509266, -3070  , 0      
4810, 1509266, 0      , -3895  
4811, 1509386, -3093  , 0      
4812, 1509386, 0      , -3941  
4813, 1509506, -3070  , 0      
4814, 1509506, 0      , -3918  
4815, 1509626, -3070  , 0      
4816, 1509626, 0      , -3941  
4817, 1509746, -3093  , 0      
4818, 1509746, 0      , -3941  
4819, 1509866, -3070  , 0      
4820, 1509866, 0      , -3941  
4821, 1509986, -3093  , 0      
4822, 1509986, 0      , -4010  
4823, 1510106, -3070  , 0      
4824, 1510106, 0      , -3850  
4825, 1510226, -3047  , 0      
4826, 1510226, 0      , -3941  
4827, 1510346, -3093  , 0      
4828, 1510346, 0      , -3918  
4829, 1510466, -3070  , 0      
4830, 1510466, 0      , -3941  
4831, 1510586, -3070  , 0      
4832, 1510586, 0      , -3941  
4833, 1510706, -3093  , 0      
4834, 1510706, 0      , -3918  
4835, 1510826, -3047  , 0      
4836, 1510826, 0      , -3941  
4837, 1510946, -3093  , 0      
4838, 1510946, 0      , -3964  
4839, 1511066, -3070  , 0      
4840, 1511066, 0      , -3895  
4841, 1511186, -3070  , 0      
4842, 1511186, 0      , -3964  
4843, 1511306, -3070  , 0      
4844, 1511306, 0      , -3895  
4845, 1511426, -3070  , 0      
4846, 1511426, 0      , -3987  
4847, 1511546, -3093  , 0      
4848, 1511546, 0      , -3895  
4849, 1511666, -3093  , 0      
4850, 1511666, 0      , -3941  
4851, 1511786, -3070  , 0      
4852, 1511786, 0      , -3918  
4853, 1511906, -3093  , 0      
4854, 1511906, 0      , -3941  
4855, 1512026, -3047  , 0      
4856, 1512026, 0      , -3918  
4857, 1512146, -3093  , 0      
4858, 1512146, 0      , -3941  
4859, 1512266, -3070  , 0      
4860, 1512266, 0      , -3941  
4861, 1512386, -3116  , 0      
4862, 1512386, 0      , -3918  
4863, 1512506, -3070  , 0      
4864, 1512506, 0      , -3987  
4865, 1512626, -3093  , 0      
4866, 1512626, 0      , -3872  
4867, 1512746, -3047  , 0      
4868, 1512746, 0      , -3918  
4869, 1512866, -2497  , 0      
4870, 1512866, 0      , -3322  
4871, 1512986, -2566  , 0      
4872, 1512986, 0      , -3437  
4873, 1513106, -2589  , 0      
4874, 1513106, 0      , -3460  
4875, 1513226, -2635  , 0      
4876, 1513226, 0      , -3575  
4877, 1513346, -2727  , 0      
4878, 1513346, 0      , -3597  
4879, 1513466, -2750  , 0      
4880, 1513466, 0      , -3666  
4881, 1513586, -2772  , 0      
4882, 1513586, 0      , -3758  
4883, 1513706, -2795  , 0      
4884, 1513706, 0      , -3666  
4885, 1513826, -2841  , 0      
4886, 1513826, 0      , -3781  
4887, 1513946, -2841  , 0      
4888, 1513946, 0      , -3758  
4889, 1514066, -2864  , 0      
4890, 1514066, 0      , -3781  
4891, 1514186, -2933  , 0      
4892, 1514186, 0      , -3850  
4893, 1514306, -2887  , 0      
4894, 1514306, 0      , -3850  
4895, 1514426, -2956  , 0      
4896, 1514426, 0      , -3827  
4897, 1514546, -2933  , 0      
4898, 1514546, 0      , -3872  
4899, 1514666, -2933  , 0      
4900, 1514666, 0      , -3850  
4901, 1514786, -2979  , 0      
4902, 1514786, 0      , -3895  
4903, 1514906, -2979  , 0      
4904, 1514906, 0      , -3895  
4905, 1515026, -2979  , 0      
4906, 1515026, 0      , -3895  
4907, 1515146, -3002  , 0      
4908, 1515146, 0      , -3918  
4909, 1515266, -2979  , 0      
4910, 1515266, 0      , -3895  
4911, 1515386, -3002  , 0      
4912, 1515386, 0      , -3918  
4913, 1515506, -2750  , 0      
4914, 1515506, 0      , -3597  
4915, 1515626, -2475  , 0      
4916, 1515626, 0      , -3322  
4917, 1515746, -2475  , 0      
4918, 1515746, 0      , -3460  
4919, 1515866, -2589  , 0      
4920, 1515866, 0      , -3506  
4921, 1515986, -2635  , 0      
4922, 1515986, 0      , -3575  
4923, 1516106, -2658  , 0      
4924, 1516106, 0      , -3620  
4925, 1516226, -2750  , 0      
4926, 1516226, 0      , -3712  
4927, 1516346, -2750  , 0      
4928, 1516346, 0      , -3643  
4929, 1516466, -2795  , 0      
4930, 1516466, 0      , -3758  
4931, 1516586, -2841  , 0      
4932, 1516586, 0      , -3758  
4933, 1516706, -2841  , 0      
4934, 1516706, 0      , -3758  
4935, 1516826, -2887  , 0      
4936, 1516826, 0      , -3827  
4937, 1516946, -2910  , 0      
4938, 1516946, 0      , -3895  
4939, 1517066, -2887  , 0      
4940, 1517066, 0      , -3758  
4941, 1517186, -2933  , 0      
4942, 1517186, 0      , -3872  
4943, 1517306, -2956  , 0      
4944, 1517306, 0      , -3850  
4945, 1517426, -2956  , 0      
4946, 1517426, 0      , -3895  
4947, 1517546, -3002  , 0      
4948, 1517546, 0      , -3872  
4949, 1517666, -2979  , 0      
4950, 1517666, 0      , -3918  
4951, 1517786, -2979  , 0      
4952, 1517786, 0      , -3964  
4953, 1517906, -3002  , 0      
4954, 1517906, 0      , -3827  
4955, 1518026, -3002  , 0      
4956, 1518026, 0      , -3918  
4957, 1518146, -3002  , 0      
4958, 1518146, 0      , -3872  
4959, 1518266, -3002  , 0      
4960, 1518266, 0      , -3918  
4961, 1518386, -2956  , 0      
4962, 1518386, 0      , -3895  
4963, 1518506, -2979  , 0      
4964, 1518506, 0      , -3895  
4965, 1518626, -2933  , 0      
4966, 1518626, 0      , -3895  
4967, 1518746, -2910  , 0      
4968, 1518746, 0      , -3872  
4969, 1518866, -2933  , 0      
4970, 1518866, 0      , -3895  
4971, 1518986, -2933  , 0      
4972, 1518986, 0      , -3918  
4973, 1519106, -2933  , 0      
4974, 1519106, 0      , -3804  
4975, 1519226, -2956  , 0      
4976, 1519226, 0      , -3872  
4977, 1519346, -2956  , 0      
4978, 1519346, 0      , -3850  
4979, 1519466, -2956  , 0      
4980, 1519466, 0      , -3895  
4981, 1519586, -3002  , 0      
4982, 1519586, 0      , -3872  
4983, 1519706, -2956  , 0      
4984, 1519706, 0      , -3872  
4985, 1519826, -2979  , 0      
