3227, 528031 , 2776   , 0      
3228, 528151 , 2846   , 0      
3229, 528271 , 2893   , 0      
3230, 528391 , 2823   , 0      
3231, 528511 , 2823   , 0      
3232, 528631 , 2846   , 0      
3233, 528751 , 2776   , 0      
3234, 528871 , 2869   , 0      
3235, 528991 , 2846   , 0      
3236, 529111 , 2799   , 0      
3237, 529231 , 2846   , 0      
3238, 529351 , 2846   , 0      
3239, 529471 , 2846   , 0      
3240, 529591 , 2846   , 0      
3241, 529711 , 2776   , 0      
3242, 529831 , 2893   , 0      
3243, 529951 , 2823   , 0      
3244, 530071 , 2799   , 0      
3245, 530191 , 2869   , 0      
3246, 530311 , 2846   , 0      
3247, 530431 , 2799   , 0      
3248, 530551 , 2869   , 0      
3249, 530671 , 2823   , 0      
3250, 530791 , 2823   , 0      
3251, 530911 , 2869   , 0      
3252, 531031 , 2846   , 0      
3253, 531151 , 2776   , 0      
3254, 531271 , 2893   , 0      
3255, 531391 , 2869   , 0      
3256, 531511 , 2776   , 0      
3257, 531631 , 2869   , 0      
3258, 531751 , 2823   , 0      
3259, 531871 , 2799   , 0      
3260, 531991 , 2846   , 0      
3261, 532111 , 2869   , 0      
3262, 532231 , 2799   , 0      
3263, 532351 , 2846   , 0      
3264, 532471 , 2846   , 0      
3265, 532591 , 2823   , 0      
3266, 532711 , 2846   , 0      
3267, 532831 , 2823   , 0      
3268, 532951 , 2869   , 0      
3269, 533071 , 2846   , 0      
3270, 533191 , 2776   , 0      
3271, 533311 , 2893   , 0      
3272, 533431 , 2823   , 0      
3273, 533551 , 2799   , 0      
3274, 533671 , 2939   , 0      
3275, 533791 , 2799   , 0      
3276, 533911 , 2776   , 0      
3277, 534031 , 2846   , 0      
3278, 534151 , 2846   , 0      
3279, 534271 , 2846   , 0      
3280, 534391 , 2869   , 0      
3281, 534511 , 2846   , 0      
3282, 534631 , 2799   , 0      
3283, 534751 , 2869   , 0      
3284, 534871 , 2846   , 0      
3285, 534991 , 2799   , 0      
3286, 535111 , 2893   , 0      
3287, 535231 , 2823   , 0      
3288, 535351 , 2869   , 0      
3289, 535471 , 2823   , 0      
3290, 535591 , 2846   , 0      
3291, 535711 , 2823   , 0      
3292, 535831 , 2869   , 0      
3293, 535951 , 2823   , 0      
3294, 536071 , 2869   , 0      
3295, 536191 , 2823   , 0      
3296, 536311 , 2846   , 0      
3297, 536431 , 2846   , 0      
3298, 536551 , 2846   , 0      
3299, 536671 , 2799   , 0      
3300, 536791 , 2846   , 0      
3301, 536911 , 2823   , 0      
3302, 537031 , 2846   , 0      
3303, 537151 , 2776   , 0      
3304, 537271 , 2869   , 0      
3305, 537391 , 2846   , 0      
3306, 537511 , 2799   , 0      
3307, 537631 , 2846   , 0      
3308, 537751 , 2869   , 0      
3309, 537871 , 2799   , 0      
3310, 537991 , 2869   , 0      
3311, 538111 , 2846   , 0      
3312, 538231 , 2776   , 0      
3313, 538351 , 2823   , 0      
3314, 538471 , 2869   , 0      
3315, 538591 , 2799   , 0      
3316, 538711 , 2846   , 0      
3317, 538831 , 2846   , 0      
3318, 538951 , 2776   , 0      
3319, 539071 , 2823   , 0      
3320, 539191 , 2846   , 0      
3321, 539311 , 2799   , 0      
3322, 539431 , 2823   , 0      
3323, 539551 , 2823   , 0      
3324, 539671 , 2776   , 0      
3325, 539791 , 2823   , 0      
3326, 539911 , 2869   , 0      
3327, 540031 , 2776   , 0      
3328, 540151 , 2846   , 0      
3329, 540271 , 2823   , 0      
3330, 540391 , 2776   , 0      
3331, 540511 , 2846   , 0      
3332, 540631 , 2869   , 0      
3333, 540751 , 2753   , 0      
3334, 540871 , 2869   , 0      
3335, 540991 , 2869   , 0      
3336, 541111 , 2753   , 0      
3337, 541231 , 2893   , 0      
3338, 541351 , 2846   , 0      
3339, 541471 , 2776   , 0      
3340, 541591 , 2869   , 0      
3341, 541711 , 2823   , 0      
3342, 541831 , 2776   , 0      
3343, 541951 , 2869   , 0      
3344, 542071 , 2823   , 0      
3345, 542191 , 2799   , 0      
3346, 542311 , 2846   , 0      
3347, 542431 , 2799   , 0      
3348, 542551 , 2846   , 0      
3349, 542671 , 2846   , 0      
3350, 542791 , 2799   , 0      
3351, 542911 , 2823   , 0      
3352, 543031 , 2869   , 0      
3353, 543151 , 2799   , 0      
3354, 543271 , 2869   , 0      
3355, 543391 , 2823   , 0      
3356, 543511 , 2776   , 0      
3357, 543631 , 2846   , 0      
3358, 543751 , 2846   , 0      
3359, 543871 , 2799   , 0      
3360, 543991 , 2846   , 0      
3361, 544111 , 2823   , 0      
3362, 544231 , 2823   , 0      
3363, 544351 , 2869   , 0      
3364, 544471 , 2823   , 0      
3365, 544591 , 2799   , 0      
3366, 544711 , 2823   , 0      
3367, 544831 , 2823   , 0      
3368, 544951 , 2846   , 0      
3369, 545071 , 2846   , 0      
3370, 545191 , 2846   , 0      
3371, 545311 , 2823   , 0      
3372, 545431 , 2846   , 0      
3373, 545551 , 2799   , 0      
3374, 545671 , 2846   , 0      
3375, 545791 , 2893   , 0      
3376, 545911 , 2776   , 0      
3377, 546031 , 2893   , 0      
3378, 546151 , 2823   , 0      
3379, 546271 , 2846   , 0      
3380, 546391 , 2869   , 0      
3381, 546511 , 2846   , 0      
3382, 546631 , 2869   , 0      
3383, 546751 , 2869   , 0      
3384, 546871 , 2799   , 0      
3385, 546991 , 2846   , 0      
3386, 547111 , 2869   , 0      
3387, 547231 , 2846   , 0      
3388, 547351 , 2869   , 0      
3389, 547471 , 2869   , 0      
3390, 547591 , 2823   , 0      
3391, 547711 , 2916   , 0      
3392, 547831 , 2799   , 0      
3393, 547951 , 2869   , 0      
3394, 548071 , 2893   , 0      
3395, 548191 , 2823   , 0      
3396, 548311 , 2893   , 0      
3397, 548431 , 2893   , 0      
3398, 548551 , 2799   , 0      
3399, 548671 , 2939   , 0      
3400, 548791 , 2799   , 0      
3401, 548911 , 2846   , 0      
3402, 549031 , 2869   , 0      
3403, 549151 , 2893   , 0      
3404, 549271 , 2823   , 0      
3405, 549391 , 2869   , 0      
3406, 549511 , 2893   , 0      
3407, 549631 , 2823   , 0      
3408, 549751 , 2869   , 0      
3409, 549871 , 2823   , 0      
3410, 549991 , 2869   , 0      
3411, 550111 , 2869   , 0      
3412, 550231 , 2846   , 0      
3413, 550351 , 2869   , 0      
3414, 550471 , 2869   , 0      
3415, 550591 , 2846   , 0      
3416, 550711 , 2916   , 0      
3417, 550831 , 2823   , 0      
3418, 550951 , 2846   , 0      
3419, 551071 , 2893   , 0      
3420, 551191 , 2846   , 0      
3421, 551311 , 2846   , 0      
3422, 551431 , 2869   , 0      
3423, 551551 , 2869   , 0      
3424, 551671 , 2823   , 0      
3425, 551791 , 2893   , 0      
3426, 551911 , 2823   , 0      
3427, 552031 , 2893   , 0      
3428, 552151 , 2823   , 0      
3429, 552271 , 2846   , 0      
3430, 552391 , 2893   , 0      
3431, 552511 , 2823   , 0      
3432, 552631 , 2823   , 0      
3433, 552751 , 2893   , 0      
3434, 552871 , 2823   , 0      
3435, 552991 , 2846   , 0      
3436, 553111 , 2869   , 0      
3437, 553231 , 2799   , 0      
3438, 553351 , 2893   , 0      
3439, 553471 , 2846   , 0      
3440, 553591 , 2823   , 0      
3441, 553711 , 2869   , 0      
3442, 553831 , 2846   , 0      
3443, 553951 , 2823   , 0      
3444, 554071 , 2869   , 0      
3445, 554191 , 2799   , 0      
3446, 554311 , 2869   , 0      
3447, 554431 , 2846   , 0      
3448, 554551 , 2799   , 0      
3449, 554671 , 2869   , 0      
3450, 554791 , 2893   , 0      
3451, 554911 , 2776   , 0      
3452, 555031 , 2916   , 0      
3453, 555151 , 2823   , 0      
3454, 555271 , 2799   , 0      
3455, 555391 , 2916   , 0      
3456, 555511 , 2823   , 0      
3457, 555631 , 2823   , 0      
3458, 555751 , 2893   , 0      
3459, 555871 , 2799   , 0      
3460, 555991 , 2823   , 0      
3461, 556111 , 2869   , 0      
3462, 556231 , 2823   , 0      
3463, 556351 , 2869   , 0      
3464, 556471 , 2869   , 0      
3465, 556591 , 2776   , 0      
3466, 556711 , 2869   , 0      
3467, 556831 , 2846   , 0      
3468, 556951 , 2846   , 0      
3469, 557071 , 2893   , 0      
3470, 557191 , 2823   , 0      
3471, 557311 , 2799   , 0      
3472, 557431 , 2916   , 0      
3473, 557551 , 2776   , 0      
3474, 557671 , 2846   , 0      
3475, 557791 , 2916   , 0      
3476, 557911 , 2799   , 0      
3477, 558031 , 2846   , 0      
3478, 558151 , 2893   , 0      
3479, 558271 , 2776   , 0      
3480, 558391 , 2846   , 0      
3481, 637354 , 0      , 0      
3482, 637474 , 186    , 0      
3483, 637594 , 419    , 0      
3484, 637714 , 769    , 0      
3485, 637834 , 933    , 0      
3486, 637954 , 1166   , 0      
3487, 638074 , 1306   , 0      
3488, 638194 , 1446   , 0      
3489, 638314 , 1656   , 0      
3490, 638434 , 1679   , 0      
3491, 638554 , 1749   , 0      
3492, 638674 , 1866   , 0      
3493, 638794 , 1983   , 0      
3494, 655091 , 0      , 0      
3495, 655211 , 186    , 0      
3496, 655331 , 396    , 0      
3497, 655451 , 746    , 0      
3498, 655571 , 933    , 0      
3499, 655691 , 1119   , 0      
3500, 655811 , 1306   , 0      
3501, 655931 , 1329   , 0      
3502, 668321 , 0      , 0      
3503, 668441 , 161    , 0      
3504, 668561 , 349    , 0      
3505, 668681 , 676    , 0      
3506, 668801 , 909    , 0      
3507, 668921 , 1096   , 0      
3508, 669041 , 1306   , 0      
3509, 669161 , 1469   , 0      
3510, 669281 , 1586   , 0      
3511, 669401 , 1726   , 0      
3512, 669521 , 1819   , 0      
3513, 669641 , 1983   , 0      
3514, 669761 , 2053   , 0      
3515, 669881 , 2123   , 0      
3516, 670001 , 2146   , 0      
3517, 670121 , 2263   , 0      
3518, 670241 , 2309   , 0      
3519, 670361 , 2356   , 0      
3520, 670481 , 2426   , 0      
3521, 670601 , 2473   , 0      
3522, 670721 , 2496   , 0      
3523, 670841 , 2473   , 0      
3524, 670961 , 2566   , 0      
3525, 671081 , 2589   , 0      
3526, 671201 , 2566   , 0      
3527, 671321 , 2543   , 0      
3528, 671441 , 2636   , 0      
3529, 671561 , 2613   , 0      
3530, 671681 , 2683   , 0      
3531, 671801 , 2589   , 0      
3532, 671921 , 2636   , 0      
3533, 672041 , 2753   , 0      
3534, 672161 , 2613   , 0      
3535, 672281 , 2636   , 0      
3536, 672401 , 2706   , 0      
3537, 672521 , 2706   , 0      
3538, 672641 , 2706   , 0      
3539, 672761 , 2636   , 0      
3540, 672881 , 2729   , 0      
3541, 673001 , 2706   , 0      
3542, 673121 , 2729   , 0      
3543, 673241 , 2706   , 0      
3544, 673361 , 2729   , 0      
3545, 673481 , 2729   , 0      
3546, 673601 , 2706   , 0      
3547, 673721 , 2729   , 0      
3548, 673841 , 2729   , 0      
3549, 673961 , 2683   , 0      
3550, 674081 , 2753   , 0      
3551, 674201 , 2753   , 0      
3552, 674321 , 2683   , 0      
3553, 674441 , 2776   , 0      
3554, 674561 , 2706   , 0      
3555, 674681 , 2729   , 0      
3556, 674801 , 2729   , 0      
3557, 674921 , 2823   , 0      
3558, 675041 , 2706   , 0      
3559, 675161 , 2706   , 0      
3560, 675281 , 2776   , 0      
3561, 675401 , 2753   , 0      
3562, 675521 , 2753   , 0      
3563, 675641 , 2683   , 0      
3564, 675761 , 2823   , 0      
3565, 675881 , 2706   , 0      
3566, 676001 , 2729   , 0      
3567, 676121 , 2799   , 0      
3568, 676241 , 2776   , 0      
3569, 676361 , 2706   , 0      
3570, 676481 , 2753   , 0      
3571, 676601 , 2753   , 0      
3572, 676721 , 2729   , 0      
3573, 676841 , 2753   , 0      
3574, 676961 , 2753   , 0      
3575, 677081 , 2753   , 0      
3576, 677201 , 2799   , 0      
3577, 677321 , 2753   , 0      
3578, 677441 , 2706   , 0      
3579, 677561 , 2799   , 0      
3580, 677681 , 2753   , 0      
3581, 677801 , 2706   , 0      
3582, 677921 , 2799   , 0      
3583, 678041 , 2753   , 0      
3584, 678161 , 2753   , 0      
3585, 678281 , 2706   , 0      
3586, 678401 , 2753   , 0      
3587, 678521 , 2776   , 0      
3588, 678641 , 2729   , 0      
3589, 678761 , 2799   , 0      
3590, 678881 , 2753   , 0      
3591, 679001 , 2706   , 0      
3592, 679121 , 2776   , 0      
3593, 679241 , 2776   , 0      
3594, 679361 , 2706   , 0      
3595, 679481 , 2753   , 0      
3596, 679601 , 2776   , 0      
3597, 679721 , 2776   , 0      
3598, 679841 , 2706   , 0      
3599, 679961 , 2753   , 0      
3600, 680081 , 2776   , 0      
3601, 680201 , 2753   , 0      
3602, 680321 , 2729   , 0      
3603, 680441 , 2776   , 0      
3604, 680561 , 2706   , 0      
3605, 680681 , 2776   , 0      
3606, 680801 , 2753   , 0      
3607, 680921 , 2706   , 0      
3608, 681041 , 2753   , 0      
3609, 681161 , 2799   , 0      
3610, 681281 , 2706   , 0      
3611, 681401 , 2729   , 0      
3612, 681521 , 2799   , 0      
3613, 681641 , 2729   , 0      
3614, 681761 , 2753   , 0      
3615, 681881 , 2683   , 0      
3616, 682001 , 2799   , 0      
3617, 682121 , 2729   , 0      
3618, 682241 , 2706   , 0      
3619, 682361 , 2799   , 0      
3620, 682481 , 2706   , 0      
3621, 682601 , 2729   , 0      
3622, 682721 , 2823   , 0      
3623, 682841 , 2683   , 0      
3624, 682961 , 2729   , 0      
3625, 683081 , 2799   , 0      
3626, 683201 , 2706   , 0      
3627, 683321 , 2706   , 0      
3628, 683441 , 2799   , 0      
3629, 683561 , 2753   , 0      
3630, 683681 , 2706   , 0      
3631, 683801 , 2753   , 0      
3632, 683921 , 2729   , 0      
3633, 684041 , 2753   , 0      
3634, 684161 , 2706   , 0      
3635, 684281 , 2776   , 0      
3636, 684401 , 2776   , 0      
3637, 684521 , 2076   , 0      
3638, 684641 , 0      , 0      
3639, 684761 , -23    , 0      
3640, 684881 , 0      , 0      
3641, 685001 , 23     , 0      
3642, 685121 , -23    , 0      
3643, 685241 , 0      , 0      
3644, 685361 , 0      , 0      
3645, 685481 , 23     , 0      
3646, 685601 , 0      , 0      
3647, 685721 , -23    , 0      
3648, 685841 , 0      , 0      
3649, 685961 , 23     , 0      
3650, 686081 , 0      , 0      
3651, 686201 , 0      , 0      
3652, 686321 , 0      , 0      
3653, 686441 , 0      , 0      
3654, 686561 , 0      , 0      
3655, 686681 , -23    , 0      
3656, 686801 , 0      , 0      
3657, 686921 , 0      , 0      
3658, 687041 , 23     , 0      
3659, 687161 , 0      , 0      
3660, 687281 , 0      , 0      
3661, 687401 , 0      , 0      
3662, 687521 , 0      , 0      
3663, 687641 , 0      , 0      
3664, 687761 , 0      , 0      
3665, 687881 , 0      , 0      
3666, 688001 , -23    , 0      
3667, 688121 , 0      , 0      
3668, 688241 , 0      , 0      
3669, 688361 , 23     , 0      
3670, 688481 , 0      , 0      
3671, 688601 , 0      , 0      
3672, 688721 , 0      , 0      
3673, 688841 , -23    , 0      
3674, 688961 , 0      , 0      
3675, 689081 , 23     , 0      
3676, 689201 , 0      , 0      
3677, 689321 , 0      , 0      
3678, 689441 , 0      , 0      
3679, 689561 , 0      , 0      
3680, 689681 , 0      , 0      
3681, 689801 , 0      , 0      
3682, 689921 , 0      , 0      
3683, 690041 , 0      , 0      
3684, 690161 , 0      , 0      
3685, 690281 , 0      , 0      
3686, 690401 , 0      , 0      
3687, 690521 , 0      , 0      
3688, 690641 , 0      , 0      
3689, 690761 , 0      , 0      
3690, 690881 , 0      , 0      
3691, 691001 , 0      , 0      
3692, 691121 , 0      , 0      
3693, 691241 , 0      , 0      
3694, 691361 , 0      , 0      
3695, 691481 , 0      , 0      
3696, 691601 , 0      , 0      
3697, 691721 , 0      , 0      
3698, 691841 , 0      , 0      
3699, 691961 , 0      , 0      
3700, 692081 , 0      , 0      
3701, 692201 , 0      , 0      
3702, 692321 , 0      , 0      
3703, 692441 , 0      , 0      
3704, 692561 , 0      , 0      
3705, 692681 , 0      , 0      
3706, 692801 , 0      , 0      
3707, 692921 , 0      , 0      
3708, 693041 , 0      , 0      
3709, 693161 , 0      , 0      
3710, 693281 , 0      , 0      
3711, 693401 , 0      , 0      
3712, 693521 , 0      , 0      
3713, 693641 , 0      , 0      
3714, 693761 , 0      , 0      
3715, 693881 , 0      , 0      
3716, 694001 , 0      , 0      
3717, 694121 , 0      , 0      
3718, 694241 , 0      , 0      
3719, 694361 , 0      , 0      
3720, 694481 , 0      , 0      
3721, 694601 , 0      , 0      
3722, 694721 , 0      , 0      
3723, 694841 , 0      , 0      
3724, 694961 , 0      , 0      
3725, 695081 , 0      , 0      
3726, 695201 , 0      , 0      
3727, 695321 , 0      , 0      
3728, 695441 , 0      , 0      
3729, 695561 , 0      , 0      
3730, 695681 , 0      , 0      
3731, 695801 , 0      , 0      
3732, 695921 , 0      , 0      
3733, 696041 , 0      , 0      
3734, 696161 , 0      , 0      
3735, 696281 , 0      , 0      
3736, 696401 , 0      , 0      
3737, 696521 , 0      , 0      
3738, 696641 , 0      , 0      
3739, 696761 , 0      , 0      
3740, 696881 , 0      , 0      
3741, 697001 , 0      , 0      
3742, 697121 , 0      , 0      
3743, 697241 , 0      , 0      
3744, 697361 , -23    , 0      
3745, 697481 , 0      , 0      
3746, 697601 , 0      , 0      
3747, 697721 , 0      , 0      
3748, 697841 , 0      , 0      
3749, 697961 , 0      , 0      
3750, 698081 , 0      , 0      
3751, 698201 , 23     , 0      
3752, 698321 , 0      , 0      
3753, 698441 , -23    , 0      
3754, 698561 , 0      , 0      
3755, 698681 , 0      , 0      
3756, 698801 , -1003  , 0      
3757, 698921 , -1283  , 0      
3758, 699041 , -1306  , 0      
3759, 699161 , -1353  , 0      
3760, 699281 , -1376  , 0      
3761, 699401 , -1446  , 0      
3762, 699521 , -1516  , 0      
3763, 699641 , -1539  , 0      
3764, 699761 , -1586  , 0      
3765, 699881 , -1656  , 0      
3766, 700001 , -1703  , 0      
3767, 700121 , -1749  , 0      
3768, 700241 , -1749  , 0      
3769, 700361 , -1819  , 0      
3770, 700481 , -1843  , 0      
3771, 700601 , -1889  , 0      
3772, 700721 , -1913  , 0      
3773, 700841 , -1936  , 0      
3774, 700961 , -1983  , 0      
3775, 701081 , -2006  , 0      
3776, 701201 , -2006  , 0      
3777, 701321 , -2053  , 0      
3778, 701441 , -2053  , 0      
3779, 701561 , -2099  , 0      
3780, 701681 , -2099  , 0      
3781, 701801 , -2146  , 0      
3782, 701921 , -2123  , 0      
3783, 702041 , -2169  , 0      
3784, 702161 , -2193  , 0      
3785, 702281 , -2193  , 0      
3786, 702401 , -2216  , 0      
3787, 702521 , -2216  , 0      
3788, 702641 , -2239  , 0      
3789, 702761 , -2239  , 0      
3790, 702881 , -2286  , 0      
3791, 703001 , -2263  , 0      
3792, 703121 , -2286  , 0      
3793, 703241 , -2286  , 0      
3794, 703361 , -2309  , 0      
3795, 703481 , -2333  , 0      
3796, 703601 , -2309  , 0      
3797, 703721 , -2309  , 0      
3798, 703841 , -2356  , 0      
3799, 703961 , -2333  , 0      
3800, 704081 , -2333  , 0      
3801, 704201 , -2356  , 0      
3802, 704321 , -2356  , 0      
3803, 704441 , -2356  , 0      
3804, 704561 , -2333  , 0      
3805, 704681 , -2356  , 0      
3806, 704801 , -2379  , 0      
3807, 704921 , -2333  , 0      
